iter	MultiClass
306	0.3046402129
307	0.3044089739
308	0.3044961423
309	0.3045220871
310	0.304726418
311	0.3049326685
312	0.3051187166
313	0.3050767942
314	0.305149343
315	0.3046748836
316	0.3047169054
317	0.3047767949
318	0.304966798
319	0.3050132431
320	0.3051494921
321	0.3053232618
322	0.3053190049
323	0.3054546708
324	0.3056744703
325	0.3058929493
326	0.306126987
327	0.3066620965
328	0.3067315493
329	0.3067770451
330	0.3066399108
331	0.3065843311
332	0.3067127942
333	0.3068055954
334	0.3066057533
335	0.306626478
336	0.3068675072
337	0.307317079
338	0.3074171985
339	0.3075046018
340	0.3077629543
341	0.3081593011
342	0.3080159108
343	0.3083575513
344	0.308370049
345	0.3086102393
