iter	MultiClass
194	0.2733345816
195	0.2726072854
196	0.2724909677
197	0.2723591241
198	0.2723009153
199	0.2719613488
200	0.2719130651
201	0.2716836851
202	0.2712712873
203	0.2712228242
204	0.2712654786
205	0.2703394594
206	0.2700483226
207	0.2699652313
208	0.2696046474
209	0.2693611122
210	0.2684478076
211	0.2681505347
212	0.2681333795
213	0.2679119572
214	0.2677022805
215	0.2675179849
216	0.2672976918
217	0.2672720845
218	0.2672392182
219	0.2662830373
220	0.2663337703
221	0.266268448
222	0.266037725
223	0.2659237639
224	0.265944867
225	0.2658237373
226	0.2657479308
227	0.2657075767
228	0.2657390185
229	0.2657587834
230	0.2653940904
231	0.2655236241
232	0.2654486687
233	0.2653714986
234	0.2652551197
235	0.2651129493
236	0.2652476427
237	0.2645199999
238	0.2647832521
239	0.2648640361
240	0.2646969287
241	0.2644898253
242	0.2644356309
243	0.2642024375
244	0.264048925
245	0.2640741138
246	0.263753293
247	0.2637567522
248	0.2638435175
249	0.2637662295
250	0.2635563728
251	0.2634893651
252	0.2634189618
253	0.2634278105
254	0.2633196313
255	0.2633490792
256	0.2634789885
257	0.2636855822
258	0.263673989
259	0.2636564462
260	0.2639882334
261	0.2638969291
262	0.2640405375
263	0.2641626922
264	0.2643791482
265	0.2644318903
266	0.2644636916
267	0.2637016378
268	0.2637397156
269	0.263868656
270	0.2637297446
271	0.2635406581
272	0.2635353371
273	0.2636499798
274	0.2631477806
275	0.2637078476
276	0.2638088301
277	0.2638541276
278	0.2640449479
279	0.2639497591
280	0.2643343938
281	0.2646765006
282	0.2646983541
283	0.2649072957
284	0.2648164836
285	0.2648235561
286	0.264968471
287	0.2650139209
288	0.2653224726
289	0.2647299582
290	0.2646405449
291	0.2647623419
292	0.2647593798
293	0.2649137708
294	0.2651247761
295	0.2651788593
296	0.2653450282
297	0.2653169108
298	0.2652908977
299	0.2654794718
300	0.2655485408
301	0.2655430408
302	0.2655602416
303	0.2656403583
304	0.2656434162
305	0.2656649259
306	0.2656481424
307	0.2657925702
308	0.2659572966
309	0.2660838576
310	0.2660607204
311	0.266320935
312	0.2662834903
313	0.2666366493
314	0.2669908625
315	0.266901285
316	0.2668651319
317	0.2668918409
318	0.2670290039
319	0.2670382848
320	0.2669740792
321	0.2667742596
322	0.2669131866
323	0.2668570591
324	0.2667792707
325	0.2668370753
326	0.266761344
327	0.2667623431
328	0.2669113478
329	0.2668949864
330	0.2671216066
331	0.2670599157
332	0.2670208558
333	0.2670264638
334	0.2671860181
335	0.2674106706
336	0.2672976334
337	0.2674613129
338	0.2677226274
339	0.2680511726
340	0.2682283126
341	0.2677274995
342	0.2679260337
343	0.2679791582
344	0.2681771169
345	0.2682837606
346	0.2683060309
347	0.2685950428
348	0.2686549886
349	0.2687333118
350	0.2688313436
351	0.2688059701
352	0.2686126788
353	0.2687017122
354	0.2689545792
355	0.2692149725
356	0.2688554854
357	0.2687842862
358	0.2689277278
359	0.2689359514
360	0.2691110893
361	0.2690752455
362	0.2690427096
363	0.2690457429
364	0.2689292074
365	0.2687903112
366	0.2691410068
367	0.2691386536
368	0.2697377994
369	0.2698676011
370	0.2699008575
371	0.2699604969
372	0.2699893226
373	0.2701035135
374	0.2701418634
