iter	MultiClass
338	0.2823748709
339	0.2823526278
340	0.282432436
341	0.2824215556
342	0.2823664237
343	0.2823074653
344	0.2822598373
345	0.2822112115
346	0.2821357001
347	0.2820261995
348	0.2820100144
349	0.2820467069
350	0.2816222973
351	0.2816635514
352	0.281650626
353	0.2818515767
354	0.2821151323
355	0.2821995017
356	0.2821775622
357	0.281970332
358	0.2819544549
359	0.2819695077
360	0.2819127222
361	0.2818350601
362	0.2818471485
363	0.281980587
364	0.281996636
365	0.2818458572
366	0.2817698522
367	0.2818223621
368	0.2818784603
369	0.2818252058
370	0.2818505574
371	0.28189847
372	0.2821885716
373	0.2822357828
374	0.2823722612
375	0.2822539049
376	0.282557547
377	0.282404993
378	0.2822108714
379	0.2821271641
380	0.2821323431
381	0.2822134143
382	0.2823082732
383	0.2822756633
384	0.28244248
385	0.2825477424
386	0.2825581275
387	0.2826714789
388	0.2827632013
389	0.2827547825
390	0.282760807
391	0.2828069592
392	0.2827968985
393	0.2828949788
394	0.2830963559
395	0.2830796233
396	0.2831279919
397	0.2830931987
398	0.2830719425
399	0.2832418281
400	0.2832293757
401	0.2831418884
402	0.2831106756
403	0.2832853819
404	0.2832871806
405	0.2832682061
406	0.2832439659
407	0.2833280455
408	0.2832409817
409	0.2832663936
410	0.2833642276
411	0.2833042949
412	0.2832720533
413	0.2835921354
414	0.2835768393
415	0.2839341753
416	0.2838585919
417	0.2840046616
418	0.2839683274
419	0.2838971168
420	0.2837590438
421	0.283788587
422	0.283799775
423	0.2837088473
424	0.2837347631
425	0.2837223226
426	0.2836581513
427	0.2836350914
428	0.283697196
429	0.2836934508
430	0.2837588929
431	0.284227837
432	0.2838698125
433	0.2839629967
434	0.2839676617
435	0.2839780013
436	0.2842017716
437	0.284203391
438	0.2841940204
439	0.2841464522
440	0.2844071965
441	0.2843958696
442	0.2842699528
443	0.2843846076
444	0.2843534631
445	0.2844133345
446	0.2844230939
447	0.2843192406
448	0.2844194056
449	0.284403855
450	0.2844343962
