iter	MultiClass
177	0.2876034575
178	0.2874999886
179	0.2873412568
180	0.2872152176
181	0.2872020189
182	0.2871248747
183	0.2869509996
184	0.286933403
185	0.286812924
186	0.2867555284
187	0.2863793242
188	0.286275183
189	0.2858121631
190	0.2858061982
191	0.2855510211
192	0.2854527584
193	0.2853886183
194	0.2853384315
195	0.285053389
196	0.2848140315
197	0.2847316969
198	0.2846889146
199	0.2844717012
200	0.2835128689
201	0.2834961333
202	0.2831924185
203	0.2829525749
204	0.2829325614
205	0.2828622257
206	0.2827774634
207	0.2826807473
208	0.2824813949
209	0.282386063
210	0.2823377924
211	0.2819474758
212	0.2818168104
213	0.2815900603
214	0.2811789128
215	0.280342051
216	0.2799213249
217	0.2799569763
218	0.2797951757
219	0.279673689
220	0.2797358207
221	0.2797992407
222	0.2795641451
223	0.2785371193
224	0.2781710761
225	0.2777540912
226	0.2769447546
227	0.2767163224
228	0.2765584804
229	0.2760782696
230	0.2760033113
231	0.2757879767
232	0.2759362264
233	0.2751649949
234	0.2752711415
235	0.2751267252
236	0.2737817232
237	0.2739025034
238	0.2740547532
239	0.2741552049
240	0.2740878817
241	0.2742533879
242	0.2740134851
243	0.2739280038
244	0.2738571847
245	0.2740359057
246	0.2738738523
247	0.2736831888
248	0.2736627645
249	0.2735559628
250	0.2734273932
251	0.273847096
252	0.2737574667
253	0.27389381
254	0.273998668
255	0.2738852298
256	0.2739560093
257	0.2740401606
258	0.2737081612
259	0.2736523533
260	0.2738533259
261	0.2737098094
262	0.273750699
263	0.2738432381
264	0.273677101
265	0.2739136671
266	0.2739159527
267	0.2740510506
268	0.2740830748
269	0.2743979618
270	0.2745298382
271	0.2744681044
272	0.2742229986
273	0.2740519975
274	0.2741575023
275	0.2742540438
276	0.2744662659
277	0.2748023491
278	0.2741061088
279	0.2740349687
280	0.2740949086
281	0.2738790266
282	0.2737324123
283	0.2736336439
284	0.2730530147
285	0.273159009
286	0.2732601236
287	0.2731792738
288	0.2732032867
289	0.2731586083
290	0.2730323549
291	0.2731624585
292	0.2733032923
293	0.2733969469
294	0.2738055937
295	0.2739470115
296	0.2740338086
297	0.2739884229
298	0.2740780004
299	0.2739504864
300	0.2738487464
301	0.2738348968
302	0.2738369885
303	0.2740268497
304	0.2741890976
305	0.2741789089
306	0.274295705
307	0.2742080283
308	0.2733377612
309	0.273349494
310	0.2732517681
311	0.2731527089
312	0.2732950894
313	0.2728361902
314	0.2729208454
315	0.2731065243
316	0.2726431849
317	0.2726212461
318	0.2725388994
319	0.2723784129
320	0.2724024953
321	0.2723602142
322	0.2722099008
323	0.2717828524
324	0.271621902
325	0.2717018864
326	0.2717010776
327	0.2718524808
328	0.2717971972
329	0.2717479677
330	0.2717739947
331	0.2717304912
332	0.2717509701
333	0.271904745
334	0.2719180993
335	0.271867602
336	0.2718832407
337	0.2720211881
338	0.2719961589
339	0.2720386762
340	0.2721594383
341	0.2723054756
342	0.2723453692
343	0.2725068864
344	0.2725962174
345	0.2726714745
346	0.2727322664
347	0.2726565126
348	0.2725839897
349	0.2726180268
350	0.2726211504
351	0.2726920926
352	0.2730062156
353	0.272741019
354	0.2727355101
355	0.2728347908
356	0.2729607162
357	0.2729610842
358	0.2731584579
359	0.2730555369
360	0.2728752427
361	0.2728718557
362	0.2728192932
363	0.2727657761
364	0.2731240463
365	0.2731278146
366	0.2729303679
367	0.2731004213
368	0.273297361
369	0.2735239758
370	0.2737467088
371	0.2738579273
372	0.273967828
373	0.273981931
374	0.2743318777
375	0.2743964938
376	0.2745205341
377	0.2748277351
378	0.2749451646
379	0.2748787772
380	0.2749483031
381	0.2749746937
382	0.274985934
383	0.2750075801
384	0.2750529679
385	0.2749622006
386	0.2750403423
387	0.2748733992
388	0.2749245304
389	0.2748241425
390	0.2747858777
391	0.2749341889
392	0.2750059032
393	0.2749960321
394	0.2751023839
395	0.2751824805
396	0.2752668467
397	0.2753408634
398	0.2755159433
399	0.2754677674
400	0.2754127087
401	0.2753705499
402	0.2750021283
403	0.2748729069
404	0.2749283255
405	0.2749738913
406	0.2749412351
407	0.2749346088
408	0.2750212485
409	0.2750438279
410	0.2752594303
411	0.2752371953
412	0.2753396498
413	0.2753429891
414	0.2754325753
415	0.2755091789
416	0.2753304737
417	0.2751620166
418	0.2752267182
419	0.2748303742
420	0.2747019376
421	0.2746447853
422	0.2747799901
423	0.2747291633
424	0.2747347354
