iter	MultiClass
132	0.2887818241
133	0.2886914846
134	0.2883244792
135	0.2882504855
136	0.288003101
137	0.2876505273
138	0.2875562021
139	0.2874056569
140	0.2870382385
141	0.2858618412
142	0.2856736236
143	0.2856745385
144	0.2854480209
145	0.2853817285
146	0.2853308173
147	0.2851248703
148	0.2849418701
149	0.2845706372
150	0.2839914131
151	0.2836786251
152	0.2834954877
153	0.2833729055
154	0.2829137147
155	0.2827045853
156	0.2824526901
157	0.2823796664
158	0.282346198
159	0.2818767547
160	0.2818179006
161	0.2816083277
162	0.2813610716
163	0.2803280386
164	0.2795070491
165	0.2795031483
166	0.2794840331
167	0.2788133709
168	0.278698913
169	0.2786353157
170	0.2786161891
171	0.2781751176
172	0.2778651861
173	0.2776387195
174	0.2774303859
175	0.2771422434
176	0.2770894006
177	0.2771360588
178	0.2771003426
179	0.2769081176
180	0.2767785824
181	0.2764891008
182	0.2764189194
183	0.276142189
184	0.2761027557
185	0.2759543655
186	0.2757739426
187	0.27566024
188	0.2755398165
189	0.2754399764
190	0.2749350102
191	0.2746308257
192	0.2746046462
193	0.2745419363
194	0.2744904433
195	0.2741009367
196	0.2740238616
197	0.2740498627
198	0.2740063311
199	0.273781658
200	0.273675034
201	0.2737314894
202	0.2732611323
203	0.2731109222
204	0.2729617219
205	0.2726701728
206	0.272565653
207	0.2718102842
208	0.2714312943
209	0.2713668337
210	0.2712154343
211	0.2711059117
212	0.2709474685
213	0.270458359
214	0.2702431763
215	0.2703234027
216	0.2702420571
217	0.2700229598
218	0.2697647625
219	0.2690123066
220	0.2689222374
221	0.2687502594
222	0.2683988895
223	0.2684363717
224	0.2683558397
225	0.2681852863
226	0.2674555081
227	0.2673353846
228	0.2669958554
229	0.2668735087
230	0.2665632653
231	0.2661526377
232	0.2661370816
233	0.2663490327
234	0.2662841206
235	0.2663476436
236	0.2660162373
237	0.2657908032
238	0.2657868898
239	0.2658599569
240	0.2658291107
241	0.2656968313
242	0.2655413425
243	0.2653043047
244	0.2652397767
245	0.2645006502
246	0.2643891138
247	0.2641107594
248	0.2640257375
249	0.2641404403
250	0.2643494362
251	0.2641095753
252	0.2641130789
253	0.264130349
254	0.2641371492
255	0.2642924141
256	0.2642046435
257	0.2641923186
258	0.2641576813
259	0.2639118955
260	0.2638929731
261	0.2637413097
262	0.2638115322
263	0.2638149447
264	0.2637758416
265	0.2637776766
266	0.2637292786
267	0.2636916424
268	0.2638181277
269	0.2633831464
270	0.2634026583
271	0.2632191038
272	0.2632106333
273	0.2632123463
274	0.2632740473
275	0.2632977261
276	0.2635008026
277	0.2636045573
278	0.263589346
279	0.2637668812
280	0.2637594969
281	0.2637020083
282	0.2637993113
283	0.2639015533
284	0.2638786719
285	0.2641850995
286	0.264155985
287	0.264288212
288	0.2643045959
289	0.2642523189
290	0.26434193
291	0.2638256173
292	0.2637672575
293	0.2637254966
294	0.2637992394
295	0.2637605538
296	0.2638286919
297	0.2638636012
298	0.2639861405
299	0.2640370964
300	0.2640066824
301	0.2638692619
302	0.2640212795
303	0.2636112673
304	0.2635978683
305	0.263435959
306	0.2632981352
307	0.2633858499
308	0.2633638046
309	0.2635443477
310	0.2635437542
311	0.2634527027
312	0.263311892
313	0.2632200644
314	0.2633682629
315	0.2633485588
316	0.2633323469
317	0.2633152204
318	0.2632344016
319	0.2633335424
320	0.2633024846
321	0.2636855586
322	0.2637168788
323	0.2638671851
324	0.2639052531
325	0.2638817899
326	0.263765137
327	0.2637074678
328	0.2640496145
329	0.2643569292
330	0.2642441115
331	0.2637413232
332	0.2638577945
333	0.2643497681
334	0.2645252545
335	0.2645935288
336	0.2649341074
337	0.2651558061
338	0.2651768444
339	0.2651663307
340	0.2649971868
341	0.2651163567
342	0.2651341072
343	0.2651279127
344	0.2649144337
345	0.2650265153
346	0.2649913044
347	0.2652257653
348	0.2651592135
349	0.2651386613
350	0.2651727398
351	0.2650708414
352	0.2650890882
353	0.2650382737
354	0.264986186
355	0.2650297139
356	0.2651444483
357	0.265280668
358	0.2651578539
359	0.2652910816
360	0.2651761855
361	0.2652400492
362	0.265334174
363	0.2651688736
364	0.2652016175
365	0.2650556701
366	0.2651261248
367	0.2649779266
368	0.2650682851
369	0.2651326501
370	0.2652527801
371	0.2651379316
372	0.2653436829
